"Id","SalePrice"
1461,129524.41507258
1462,178189.926995118
1463,181644.290444872
1464,202245.613664946
1465,191595.038202166
1466,177589.975549684
1467,193220.115878678
1468,160109.782052513
1469,204855.184257663
1470,114328.327227013
1471,206725.239623402
1472,118345.917557114
1473,100178.725539333
1474,149656.298589953
1475,116663.451649455
1476,319262.597621319
1477,245141.562840217
1478,287366.823796518
1479,267041.247541795
1480,439128.203318135
1481,303900.274166221
1482,211923.610161573
1483,173864.251846086
1484,169284.112909624
1485,169449.090301726
1486,203174.69769336
1487,282506.644171673
1488,258329.734153442
1489,191718.54774158
1490,232790.322430285
1491,206210.396677107
1492,97285.0670471172
1493,190761.503385209
1494,288743.221547226
1495,286300.35295857
1496,229742.096270139
1497,184878.884086089
1498,154174.106895497
1499,151648.561354224
1500,147201.745698471
1501,207725.249899777
1502,137720.990483657
1503,271334.312664908
1504,244422.351283003
1505,227496.323360059
1506,215005.918377924
1507,275250.892454934
1508,220633.314497488
1509,154402.06110521
1510,146134.865795906
1511,153397.684686359
1512,194525.257746973
1513,167579.40135966
1514,163373.344338674
1515,249520.813532867
1516,177010.001223327
1517,186327.674653446
1518,130745.649831865
1519,254669.921083385
1520,136938.457917741
1521,145950.037328057
1522,191259.101974268
1523,98583.386461545
1524,122351.409792427
1525,117767.800964422
1526,99042.7222728594
1527,89867.9627938861
1528,157397.691844882
1529,134607.817658176
1530,223707.855576908
1531,155306.386332205
1532,105866.462895049
1533,152508.235111459
1534,134081.39780207
1535,179076.506976589
1536,109708.055008269
1537,30699.539835891
1538,190766.602501277
1539,231848.738118617
1540,132960.312179453
1541,163145.554930285
1542,165900.449520628
1543,222753.766048151
1544,69312.7393622313
1545,134696.276089922
1546,118826.765673895
1547,138914.911970178
1548,148267.699154431
1549,124271.989328754
1550,127044.120997366
1551,138598.530088606
1552,135912.541814884
1553,152615.710050938
1554,130928.30741386
1555,189104.56041517
1556,76742.0294201652
1557,108266.86018786
1558,94545.9704148066
1559,81702.2129982493
1560,142604.882736094
1561,138551.028460788
1562,114242.434919522
1563,120326.394651695
1564,165173.326373231
1565,128268.938238812
1566,253853.831577878
1567,57272.0024125161
1568,225303.618631792
1569,115132.674301879
1570,128787.854740913
1571,98461.4091536322
1572,154875.508717027
1573,262133.772285302
1574,119480.666773162
1575,244254.882536512
1576,244822.81184622
1577,197534.748502763
1578,145000.016598499
1579,139613.038893371
1580,209197.88315204
1581,127922.320635042
1582,110579.584070106
1583,322346.22258204
1584,232254.25097415
1585,151146.709290246
1586,37838.3133815356
1587,89476.2343103248
1588,156245.63684185
1589,98068.5364890684
1590,136013.648881092
1591,71337.8531766896
1592,141152.163858288
1593,111659.523625923
1594,140851.438107339
1595,117113.201594113
1596,237670.971791222
1597,184382.969437247
1598,193154.84230839
1599,196117.021600025
1600,179301.310239388
1601,31808.2963857472
1602,125075.098736847
1603,59766.0227256973
1604,264803.933692421
1605,255852.311289852
1606,177517.920980547
1607,187698.349516773
1608,200113.664126136
1609,192455.445984012
1610,141979.15740123
1611,149390.010088116
1612,173956.101862227
1613,174010.928690281
1614,123082.988111024
1615,69764.5737453112
1616,47771.0275057642
1617,70419.5807180327
1618,114449.284072827
1619,134326.230314406
1620,187156.727828457
1621,135651.233060322
1622,130290.777983108
1623,265734.367837197
1624,219541.891641054
1625,130689.777307068
1626,193501.825132806
1627,201663.775637677
1628,285749.042312921
1629,182248.222758699
1630,371452.060625059
1631,218444.978117557
1632,249377.472180477
1633,165797.731743049
1634,187490.826959265
1635,174675.585480807
1636,151390.263313749
1637,199923.738145634
1638,219536.638732601
1639,211596.385934852
1640,291338.75682105
1641,212034.432288469
1642,230168.554067954
1643,231109.375704886
1644,236018.108530296
1645,218742.905908732
1646,169865.869078279
1647,173069.153417806
1648,133307.751820411
1649,133277.053604585
1650,104037.122897555
1651,103232.249344873
1652,116280.475313731
1653,115210.796624592
1654,148988.251298058
1655,145133.592075075
1656,139737.033605358
1657,150254.069990167
1658,140510.860231495
1659,136084.982027985
1660,148382.257950551
1661,391843.796414581
